epoch	NLL	sdz	msg
1	10900.035968995198	0.8887474050511529	1
2	10308.588941169508	1.0668542151585285	1
3	10353.424878669508	1.1923911488288408	0
4	10131.69436658719	1.2025481148328616	1
5	10095.625535312669	1.2177695982900016	1
6	9899.758478866512	1.1838166901430527	1
7	9864.736166949911	1.1803418062466047	1
8	9771.237303630614	1.1694592676121436	1
9	9757.986592874899	1.1753491720595917	1
10	9751.834327334449	1.1745658436249862	1
20	9504.600673659023	1.1080876570114326	1
30	9525.880381662608	1.148561932565846	0
40	9589.776005204107	1.183979558351236	0
50	9697.035721683915	1.1828527509263067	0
60	9675.942357975684	1.1903826847865984	0
70	9596.07847165855	1.1746696578862863	0
80	9542.0355737199	1.1590624156194331	0
90	9594.924937855114	1.175879181140945	0
100	9581.20118455763	1.1603789351461253	0
110	9576.47840148133	1.1593446552237392	0
120	9564.643209085836	1.1626223805017801	0
130	9499.259711723824	1.1406332097657315	1
140	9491.878580729166	1.1371094435453415	1
150	9437.978254045758	1.1274335577245398	1
160	9450.162503593412	1.1310136046631512	0
170	9448.580769328328	1.1327403763155917	0
180	9469.87267273742	1.12882912068656	0
190	9439.111623524588	1.128160789157405	0
200	9442.94116845069	1.1276333692656968	0
210	9462.621839382948	1.1352377831935883	0
220	9461.73280129701	1.1251619096958276	0
230	9473.535464332217	1.1310786271379107	0
240	9484.285434739415	1.131740292493915	0
250	9487.865002917006	1.1494927120544178	0
260	9463.776195971997	1.146625591627447	0
270	9479.910997531115	1.139429439455916	0
280	9546.84049162101	1.1485190545067643	0
290	9539.27506034818	1.158251104674814	0
300	9568.689390240294	1.1529515930713514	0
310	9568.12996102205	1.1448009599209863	0
320	9578.902589475954	1.1486416321038169	0
330	9612.593989384639	1.153545467303945	0
340	9633.820928664434	1.1549616460547303	0
350	9622.013870041092	1.1552862904933623	0
360	9708.00254128196	1.1718323084957156	0
370	9673.347896691525	1.1655173455868966	0
380	9696.369415943756	1.179456047358967	0
390	9689.702982320414	1.1758396528758013	0
400	9667.17051373106	1.1695378547881072	0
410	9721.577098763866	1.1724663052982065	0
420	9685.030317298262	1.1702566403589207	0
430	9734.087357426102	1.1776169512695047	0
440	9754.524854783887	1.1793975484964652	0
450	9771.984076429755	1.1828900804638347	0
460	9739.471514813311	1.1761237042290824	0
470	9786.468769552388	1.1831930271990887	0
480	9765.247486197071	1.186156314882365	0
490	9801.407492369284	1.1916694501777747	0
500	9783.722067036155	1.1915740986794103	0
510	9860.134991270123	1.2031044162068016	0
520	9881.865128157975	1.209765900329594	0
530	9878.752349457183	1.2117389334099633	0
540	9806.86406387395	1.2048397079045639	0
550	9883.068166493338	1.2195237211205743	0
560	9901.658231132475	1.2262389262517293	0
570	9907.698275479403	1.228579063242648	0
580	9918.419581557766	1.2300322575744613	0
590	9909.832911107447	1.2316400388747584	0
600	9935.78546116156	1.237401623940055	0
610	9928.650092054755	1.2393081383013622	0
620	9953.479523894075	1.2475638436032581	0
630	9949.461512445887	1.2456708003432204	0
640	9910.492532044778	1.2435736514273144	0
650	9930.743395520494	1.246950195465253	0
660	9951.85335603524	1.2522907940856307	0
670	9949.526147883691	1.2520638315966635	0
680	9932.388828294102	1.2473242641527416	0
690	9914.078835227272	1.2472255845348557	0
700	9920.203518161527	1.2518307866601202	0
710	9942.793221874155	1.2565366622560468	0
720	9910.493735309286	1.253672373049703	0
730	9937.975702723383	1.2631098499029745	0
740	9896.634772494757	1.255102585662495	0
750	9858.034801136364	1.2525086894437865	0
760	9880.773345550933	1.2524187603554169	0
770	9896.179463440205	1.2591401975263248	0
780	9913.275693951231	1.266549868178574	0
790	9899.970584225344	1.2642757887448066	0
800	9892.057075005074	1.2669115790299006	0
810	9933.35275519565	1.278119161273494	0
820	9903.959273433273	1.2730571018668997	0
830	9882.486122032265	1.2672876358290255	0
840	9928.853937850887	1.2772482921937844	0
850	9892.043844379905	1.2738468081920178	0
860	9938.502267548532	1.2874045952573998	0
870	9914.188380914333	1.2845297666081101	0
880	9892.739546342329	1.2764555576430772	0
890	9990.68586446919	1.2978199199164584	0
900	9946.081395533178	1.2936819873072885	0
910	9974.141217384504	1.2985969629638638	0
920	9933.60886663792	1.2882342119882633	0
930	9994.690702364041	1.3039881668307565	0
940	9937.994988775872	1.2963879468379083	0
950	9944.097387801	1.296795306783734	0
